"backend","N","C","reps","ess_per_sec_median","ci_lo","ci_hi","rhat_max"
"gpumetropolis-cuda",10000,64,15,101775.204594047,72922.1600769877,188040.112607641,1.00195738850914
"gpumetropolis-cuda",10000,512,15,207630.281679594,117223.455037443,253866.574333705,1.00182685185449
"gpumetropolis-cuda",10000,4096,2,259145.063196526,129406.578905027,388883.547488024,1.00173131106433
"gpumetropolis-cuda",100000,1,6,53.1836923281487,33.1555969918108,96.4026515839153,1.00277431463413
"gpumetropolis-cuda",100000,8,5,398.84467063521,235.826676998978,509.874054649046,1.00272641984615
"gpumetropolis-cuda",100000,64,4,2873.47141858421,1948.51940010558,3742.23030055571,1.00203035263896
"gpumetropolis-cuda",100000,512,1,5785.02895300807,NA,NA,1.00183867467196
"gpumetropolis-vulkan",100,1,15,7151.33690300124,6887.59360764366,7260.14982707015,1.00145392253464
"gpumetropolis-vulkan",100,8,15,70991.1495266785,68856.320294263,73481.4419487663,1.00196711119472
"gpumetropolis-vulkan",100,64,15,490226.176538644,483577.795116758,514976.384337691,1.00185869021846
"gpumetropolis-vulkan",100,512,15,3869502.10184231,3755674.74987183,4233648.18091483,1.00179125901617
"gpumetropolis-vulkan",100,4096,7,7248246.56414013,5572414.8122071,8004510.15716008,1.00175133989982
"gpumetropolis-vulkan",1000,1,15,8586.03174177531,7907.66915946538,9217.90267682993,1.0022648833734
"gpumetropolis-vulkan",1000,8,15,62712.0714718488,52742.5498323719,69380.9860366518,1.00272524632061
"gpumetropolis-vulkan",1000,64,15,506471.940601729,480310.457432436,615218.210497768,1.00198787475061
"gpumetropolis-vulkan",1000,512,15,3133091.10559107,2241630.11311084,3448257.2802301,1.00184942498141
"gpumetropolis-vulkan",1000,4096,6,2144757.96502992,318184.674995436,4288825.80166462,1.00173684238889
"gpumetropolis-vulkan",10000,1,15,2576.73543924587,2533.80079670115,2599.832068965,1.00145511004235
"gpumetropolis-vulkan",10000,8,15,22675.0532097078,22114.3782743856,24277.9988350888,1.00215688623407
"gpumetropolis-vulkan",10000,64,15,9318.16763794022,6233.77593607845,16531.1933017109,1.00239437597044
"gpumetropolis-vulkan",10000,512,11,66844.5136475396,40886.3402361102,103296.876570267,1.00186038801127
"gpumetropolis-vulkan",10000,4096,4,354838.97808204,288342.537441029,666006.207129575,1.00170078961824
"gpumetropolis-vulkan",100000,1,10,84.2005217029688,59.214049723495,135.125259773212,1.00659983578736
"gpumetropolis-vulkan",100000,8,7,718.535857961537,525.046495004425,882.234959651492,1.0020134625658
"gpumetropolis-vulkan",100000,64,6,4462.77763970018,2349.21050064549,7981.9217782966,1.00178034509683
"gpumetropolis-vulkan",100000,512,4,33300.6774989321,16931.6658432807,49004.8821872696,1.00165219103841
"mcmc",100,1,15,11645.6938863521,10487.7481350887,14476.7125441354,1.00485324294987
"mcmc",100,8,15,13678.2035149192,12883.5275400464,21802.1126418611,1.00352186289698
"mcmc",100,64,15,10625.2987601189,9736.77681120693,11437.0066651498,1.00219075661494
"mcmc",100,512,2,11191.0893701008,9679.81544904191,12702.3632911597,1.00177395828413
"mcmc",1000,1,15,7877.82600240994,7379.09085593883,9252.58171647567,1.00457543346638
"mcmc",1000,8,15,8538.82616845585,8200.73448457036,8784.65870742108,1.00293358598714
"mcmc",1000,64,13,8259.25154536956,5844.99702256698,8724.70005349784,1.00218905308482
"mcmc",1000,512,1,8759.96831536605,NA,NA,1.0016159969463
"mcmc",10000,1,15,2604.64180595389,2448.36180506428,2756.81273460936,1.00641003584963
"mcmc",10000,8,15,2553.33174650706,2511.01842829176,3059.41786249113,1.00344846848122
"mcmc",10000,64,4,2121.17335312922,1828.45780563969,2367.95929434491,1.00179372090672
"mcmc",100000,1,15,290.339550551704,277.511682305755,298.393265607416,1.0075990906385
"mcmc",100000,8,4,277.541011831917,242.197720059241,422.981681573181,1.00261703071496
"mcmc",1000000,1,2,25.0829722470295,20.8095638246643,29.3563806693948,1.01018616176198
"MCMCpack",100,1,15,15132.7505226844,13748.5373538463,16231.3322173805,1.0100181975406
"MCMCpack",100,8,15,13857.7734674502,13442.4821540422,14500.7737625349,1.00624001683038
"MCMCpack",100,64,15,13194.8388518867,12923.8806845843,13464.1983755223,1.00398272835939
"MCMCpack",100,512,6,16210.574865622,13767.8558623445,20152.9185597498,1.00376231185819
"MCMCpack",1000,1,15,6662.83356526403,6068.0700155293,7253.06731907645,1.01989530255052
"MCMCpack",1000,8,15,7093.63624757247,6742.15051610715,7450.56433762325,1.00470253620784
"MCMCpack",1000,64,15,9492.26521086481,8084.51623815119,10541.2813389217,1.0035804494998
"MCMCpack",1000,512,3,9132.19578091147,7985.0109066287,10960.4047611313,1.00385540910074
"MCMCpack",10000,1,15,1953.08499200924,1747.12479896749,2342.04061922778,1.01985656330003
"MCMCpack",10000,8,15,1886.44715976833,1773.97555086779,2392.22649732903,1.00476975237021
"MCMCpack",10000,64,6,1855.51524247297,1711.6268019334,2101.19872813705,1.00420674653831
"MCMCpack",100000,1,15,158.119557124281,145.500862202293,191.905141017233,1.00989111191739
"MCMCpack",100000,8,4,148.832435768476,138.333963196459,173.431229156424,1.00371812012864
"MCMCpack",1000000,1,1,8.37703804509355,NA,NA,1.00581250697831
"nimble",100,1,2,213266.999413699,207561.74687616,218972.251951238,1.00285796111239
"nimble",100,8,2,231324.482816081,231271.365225108,231377.600407054,1.0002572549148
"nimble",100,64,2,228246.122399494,224677.431389102,231814.813409885,0.999994238333742
"nimble",100,512,1,230174.431884376,NA,NA,0.999960744852819
"nimble",1000,1,4,26286.1329656769,22786.6468624308,26413.242188853,1.0001133786586
"nimble",1000,8,4,25953.8983123376,24658.9076478492,26241.8210731505,1.00007335368543
"nimble",1000,64,2,25704.8610872926,25328.4910984639,26081.2310761213,0.99998989431633
"nimble",10000,1,3,2891.81103339573,2600.51233065513,2910.1100192137,1.00229962765096
"nimble",10000,8,2,2730.98401093153,2715.21656065757,2746.75146120548,1.00024891705758
"Stan-cmdstanr",100,1,15,3002.72134613717,2650.15233343694,3426.3006606729,1.00182677002376
"Stan-cmdstanr",100,8,15,4368.04131590961,3834.62183545751,4488.91314429841,1.00181439128972
"Stan-cmdstanr",100,64,5,4939.46004779259,4080.81235014357,5311.60957152878,1.00124065635478
"Stan-cmdstanr",1000,1,15,4222.74514107263,3690.48251361638,4550.40026543293,1.00439731010564
"Stan-cmdstanr",1000,8,15,4893.07210757481,4479.46862360216,5121.24271580545,1.002469092156
"Stan-cmdstanr",1000,64,5,5255.56792877284,4822.20090664782,5584.33345015122,1.00111574714193
"Stan-cmdstanr",10000,1,15,4347.07085504859,3991.27088318017,4766.91419507142,1.0035753879613
"Stan-cmdstanr",10000,8,15,5335.55427928201,5220.34351100594,5534.56003425279,1.00158917315494
"Stan-cmdstanr",10000,64,6,5362.57566209724,5237.66661418465,5572.11212327707,1.00101090091693
"Stan-cmdstanr",100000,1,15,759.587653935327,727.545003862744,814.648842806604,1.01173860436831
"Stan-cmdstanr",100000,8,8,877.222587806395,823.742181284695,896.324936207638,1.00109218180518
"Stan-cmdstanr",100000,64,1,867.466553014702,NA,NA,1.00113672869108
"Stan-cmdstanr",1000000,1,4,70.9084173447847,48.2379435140429,81.0019988844801,1.00334976178655
